102750003,poly_B Site 3 SiteType L_b
102750004,poly_B Site 4 SiteType B
102750005,poly_B Site 5 SiteType L_b
102750006,poly_B Site 6 SiteType L_b
102750007,poly_B Site 7 SiteType B
102750008,poly_B Site 8 SiteType L_b
102750009,poly_B Site 9 SiteType L_b
102750010,poly_B Site 10 SiteType B
102750011,poly_B Site 11 SiteType L_b
102750012,poly_B Site 12 SiteType L_b
102750013,poly_B Site 13 SiteType B
102750014,poly_B Site 14 SiteType L_b
102760000,poly_B Site 0 SiteType L_b
102760001,poly_B Site 1 SiteType B
102760002,poly_B Site 2 SiteType L_b
102760003,poly_B Site 3 SiteType L_b
102760004,poly_B Site 4 SiteType B
102760005,poly_B Site 5 SiteType L_b
102760006,poly_B Site 6 SiteType L_b
102760007,poly_B Site 7 SiteType B
102760008,poly_B Site 8 SiteType L_b
102760009,poly_B Site 9 SiteType L_b
102760010,poly_B Site 10 SiteType B
102760011,poly_B Site 11 SiteType L_b
102760012,poly_B Site 12 SiteType L_b
102760013,poly_B Site 13 SiteType B
102760014,poly_B Site 14 SiteType L_b
102770000,poly_B Site 0 SiteType L_b
102770001,poly_B Site 1 SiteType B
102770002,poly_B Site 2 SiteType L_b
102770003,poly_B Site 3 SiteType L_b
102770004,poly_B Site 4 SiteType B
102770005,poly_B Site 5 SiteType L_b
102770006,poly_B Site 6 SiteType L_b
102770007,poly_B Site 7 SiteType B
102770008,poly_B Site 8 SiteType L_b
102770009,poly_B Site 9 SiteType L_b
102770010,poly_B Site 10 SiteType B
102770011,poly_B Site 11 SiteType L_b
102770012,poly_B Site 12 SiteType L_b
102770013,poly_B Site 13 SiteType B
102770014,poly_B Site 14 SiteType L_b
102780000,poly_B Site 0 SiteType L_b
102780001,poly_B Site 1 SiteType B
102780002,poly_B Site 2 SiteType L_b
102780003,poly_B Site 3 SiteType L_b
102780004,poly_B Site 4 SiteType B
102780005,poly_B Site 5 SiteType L_b
102780006,poly_B Site 6 SiteType L_b
102780007,poly_B Site 7 SiteType B
102780008,poly_B Site 8 SiteType L_b
102780009,poly_B Site 9 SiteType L_b
102780010,poly_B Site 10 SiteType B
102780011,poly_B Site 11 SiteType L_b
102780012,poly_B Site 12 SiteType L_b
102780013,poly_B Site 13 SiteType B
102780014,poly_B Site 14 SiteType L_b
102790000,poly_B Site 0 SiteType L_b
102790001,poly_B Site 1 SiteType B
102790002,poly_B Site 2 SiteType L_b
102790003,poly_B Site 3 SiteType L_b
102790004,poly_B Site 4 SiteType B
102790005,poly_B Site 5 SiteType L_b
102790006,poly_B Site 6 SiteType L_b
102790007,poly_B Site 7 SiteType B
102790008,poly_B Site 8 SiteType L_b
102790009,poly_B Site 9 SiteType L_b
102790010,poly_B Site 10 SiteType B
102790011,poly_B Site 11 SiteType L_b
102790012,poly_B Site 12 SiteType L_b
102790013,poly_B Site 13 SiteType B
102790014,poly_B Site 14 SiteType L_b
102800000,poly_B Site 0 SiteType L_b
102800001,poly_B Site 1 SiteType B
102800002,poly_B Site 2 SiteType L_b
102800003,poly_B Site 3 SiteType L_b
102800004,poly_B Site 4 SiteType B
102800005,poly_B Site 5 SiteType L_b
102800006,poly_B Site 6 SiteType L_b
102800007,poly_B Site 7 SiteType B
102800008,poly_B Site 8 SiteType L_b
102800009,poly_B Site 9 SiteType L_b
102800010,poly_B Site 10 SiteType B
102800011,poly_B Site 11 SiteType L_b
102800012,poly_B Site 12 SiteType L_b
102800013,poly_B Site 13 SiteType B
102800014,poly_B Site 14 SiteType L_b
102810000,poly_B Site 0 SiteType L_b
102810001,poly_B Site 1 SiteType B
102810002,poly_B Site 2 SiteType L_b
102810003,poly_B Site 3 SiteType L_b
102810004,poly_B Site 4 SiteType B
102810005,poly_B Site 5 SiteType L_b
102810006,poly_B Site 6 SiteType L_b
102810007,poly_B Site 7 SiteType B
102810008,poly_B Site 8 SiteType L_b
102810009,poly_B Site 9 SiteType L_b
102810010,poly_B Site 10 SiteType B
102810011,poly_B Site 11 SiteType L_b
102810012,poly_B Site 12 SiteType L_b
102810013,poly_B Site 13 SiteType B
102810014,poly_B Site 14 SiteType L_b
102820000,poly_B Site 0 SiteType L_b
102820001,poly_B Site 1 SiteType B
102820002,poly_B Site 2 SiteType L_b
102820003,poly_B Site 3 SiteType L_b
102820004,poly_B Site 4 SiteType B
102820005,poly_B Site 5 SiteType L_b
102820006,poly_B Site 6 SiteType L_b
102820007,poly_B Site 7 SiteType B
102820008,poly_B Site 8 SiteType L_b
102820009,poly_B Site 9 SiteType L_b
102820010,poly_B Site 10 SiteType B
102820011,poly_B Site 11 SiteType L_b
102820012,poly_B Site 12 SiteType L_b
102820013,poly_B Site 13 SiteType B
102820014,poly_B Site 14 SiteType L_b
102830000,poly_B Site 0 SiteType L_b
102830001,poly_B Site 1 SiteType B
102830002,poly_B Site 2 SiteType L_b
102830003,poly_B Site 3 SiteType L_b
102830004,poly_B Site 4 SiteType B
102830005,poly_B Site 5 SiteType L_b
102830006,poly_B Site 6 SiteType L_b
102830007,poly_B Site 7 SiteType B
102830008,poly_B Site 8 SiteType L_b
102830009,poly_B Site 9 SiteType L_b
102830010,poly_B Site 10 SiteType B
102830011,poly_B Site 11 SiteType L_b
102830012,poly_B Site 12 SiteType L_b
102830013,poly_B Site 13 SiteType B
102830014,poly_B Site 14 SiteType L_b
102840000,poly_B Site 0 SiteType L_b
102840001,poly_B Site 1 SiteType B
102840002,poly_B Site 2 SiteType L_b
102840003,poly_B Site 3 SiteType L_b
102840004,poly_B Site 4 SiteType B
102840005,poly_B Site 5 SiteType L_b
102840006,poly_B Site 6 SiteType L_b
102840007,poly_B Site 7 SiteType B
102840008,poly_B Site 8 SiteType L_b
102840009,poly_B Site 9 SiteType L_b
102840010,poly_B Site 10 SiteType B
102840011,poly_B Site 11 SiteType L_b
102840012,poly_B Site 12 SiteType L_b
102840013,poly_B Site 13 SiteType B
102840014,poly_B Site 14 SiteType L_b
102850000,poly_B Site 0 SiteType L_b
102850001,poly_B Site 1 SiteType B
102850002,poly_B Site 2 SiteType L_b
102850003,poly_B Site 3 SiteType L_b
102850004,poly_B Site 4 SiteType B
102850005,poly_B Site 5 SiteType L_b
102850006,poly_B Site 6 SiteType L_b
102850007,poly_B Site 7 SiteType B
102850008,poly_B Site 8 SiteType L_b
102850009,poly_B Site 9 SiteType L_b
102850010,poly_B Site 10 SiteType B
102850011,poly_B Site 11 SiteType L_b
102850012,poly_B Site 12 SiteType L_b
102850013,poly_B Site 13 SiteType B
102850014,poly_B Site 14 SiteType L_b
102860000,poly_B Site 0 SiteType L_b
102860001,poly_B Site 1 SiteType B
102860002,poly_B Site 2 SiteType L_b
102860003,poly_B Site 3 SiteType L_b
102860004,poly_B Site 4 SiteType B
102860005,poly_B Site 5 SiteType L_b
102860006,poly_B Site 6 SiteType L_b
102860007,poly_B Site 7 SiteType B
102860008,poly_B Site 8 SiteType L_b
102860009,poly_B Site 9 SiteType L_b
102860010,poly_B Site 10 SiteType B
102860011,poly_B Site 11 SiteType L_b
102860012,poly_B Site 12 SiteType L_b
102860013,poly_B Site 13 SiteType B
102860014,poly_B Site 14 SiteType L_b
102870000,poly_B Site 0 SiteType L_b
102870001,poly_B Site 1 SiteType B
102870002,poly_B Site 2 SiteType L_b
102870003,poly_B Site 3 SiteType L_b
102870004,poly_B Site 4 SiteType B
102870005,poly_B Site 5 SiteType L_b
102870006,poly_B Site 6 SiteType L_b
102870007,poly_B Site 7 SiteType B
102870008,poly_B Site 8 SiteType L_b
102870009,poly_B Site 9 SiteType L_b
102870010,poly_B Site 10 SiteType B
102870011,poly_B Site 11 SiteType L_b
102870012,poly_B Site 12 SiteType L_b
102870013,poly_B Site 13 SiteType B
102870014,poly_B Site 14 SiteType L_b
102880000,poly_B Site 0 SiteType L_b
102880001,poly_B Site 1 SiteType B
102880002,poly_B Site 2 SiteType L_b
102880003,poly_B Site 3 SiteType L_b
102880004,poly_B Site 4 SiteType B
102880005,poly_B Site 5 SiteType L_b
102880006,poly_B Site 6 SiteType L_b
102880007,poly_B Site 7 SiteType B
102880008,poly_B Site 8 SiteType L_b
102880009,poly_B Site 9 SiteType L_b
102880010,poly_B Site 10 SiteType B
102880011,poly_B Site 11 SiteType L_b
102880012,poly_B Site 12 SiteType L_b
102880013,poly_B Site 13 SiteType B
102880014,poly_B Site 14 SiteType L_b
102890000,poly_B Site 0 SiteType L_b
102890001,poly_B Site 1 SiteType B
102890002,poly_B Site 2 SiteType L_b
102890003,poly_B Site 3 SiteType L_b
102890004,poly_B Site 4 SiteType B
102890005,poly_B Site 5 SiteType L_b
102890006,poly_B Site 6 SiteType L_b
102890007,poly_B Site 7 SiteType B
102890008,poly_B Site 8 SiteType L_b
102890009,poly_B Site 9 SiteType L_b
102890010,poly_B Site 10 SiteType B
102890011,poly_B Site 11 SiteType L_b
102890012,poly_B Site 12 SiteType L_b
102890013,poly_B Site 13 SiteType B
102890014,poly_B Site 14 SiteType L_b
102900000,poly_B Site 0 SiteType L_b
102900001,poly_B Site 1 SiteType B
102900002,poly_B Site 2 SiteType L_b
102900003,poly_B Site 3 SiteType L_b
102900004,poly_B Site 4 SiteType B
102900005,poly_B Site 5 SiteType L_b
102900006,poly_B Site 6 SiteType L_b
102900007,poly_B Site 7 SiteType B
102900008,poly_B Site 8 SiteType L_b
102900009,poly_B Site 9 SiteType L_b
102900010,poly_B Site 10 SiteType B
102900011,poly_B Site 11 SiteType L_b
102900012,poly_B Site 12 SiteType L_b
102900013,poly_B Site 13 SiteType B
102900014,poly_B Site 14 SiteType L_b
102910000,poly_B Site 0 SiteType L_b
102910001,poly_B Site 1 SiteType B
102910002,poly_B Site 2 SiteType L_b
102910003,poly_B Site 3 SiteType L_b
102910004,poly_B Site 4 SiteType B
102910005,poly_B Site 5 SiteType L_b
102910006,poly_B Site 6 SiteType L_b
102910007,poly_B Site 7 SiteType B
102910008,poly_B Site 8 SiteType L_b
102910009,poly_B Site 9 SiteType L_b
102910010,poly_B Site 10 SiteType B
102910011,poly_B Site 11 SiteType L_b
102910012,poly_B Site 12 SiteType L_b
102910013,poly_B Site 13 SiteType B
102910014,poly_B Site 14 SiteType L_b
102920000,poly_B Site 0 SiteType L_b
102920001,poly_B Site 1 SiteType B
102920002,poly_B Site 2 SiteType L_b
102920003,poly_B Site 3 SiteType L_b
102920004,poly_B Site 4 SiteType B
102920005,poly_B Site 5 SiteType L_b
102920006,poly_B Site 6 SiteType L_b
102920007,poly_B Site 7 SiteType B
102920008,poly_B Site 8 SiteType L_b
102920009,poly_B Site 9 SiteType L_b
102920010,poly_B Site 10 SiteType B
102920011,poly_B Site 11 SiteType L_b
102920012,poly_B Site 12 SiteType L_b
102920013,poly_B Site 13 SiteType B
102920014,poly_B Site 14 SiteType L_b
102930000,poly_B Site 0 SiteType L_b
102930001,poly_B Site 1 SiteType B
102930002,poly_B Site 2 SiteType L_b
102930003,poly_B Site 3 SiteType L_b
102930004,poly_B Site 4 SiteType B
102930005,poly_B Site 5 SiteType L_b
102930006,poly_B Site 6 SiteType L_b
102930007,poly_B Site 7 SiteType B
102930008,poly_B Site 8 SiteType L_b
102930009,poly_B Site 9 SiteType L_b
102930010,poly_B Site 10 SiteType B
102930011,poly_B Site 11 SiteType L_b
102930012,poly_B Site 12 SiteType L_b
102930013,poly_B Site 13 SiteType B
102930014,poly_B Site 14 SiteType L_b
102940000,poly_B Site 0 SiteType L_b
102940001,poly_B Site 1 SiteType B
102940002,poly_B Site 2 SiteType L_b
102940003,poly_B Site 3 SiteType L_b
102940004,poly_B Site 4 SiteType B
102940005,poly_B Site 5 SiteType L_b
102940006,poly_B Site 6 SiteType L_b
102940007,poly_B Site 7 SiteType B
102940008,poly_B Site 8 SiteType L_b
102940009,poly_B Site 9 SiteType L_b
102940010,poly_B Site 10 SiteType B
102940011,poly_B Site 11 SiteType L_b
102940012,poly_B Site 12 SiteType L_b
102940013,poly_B Site 13 SiteType B
102940014,poly_B Site 14 SiteType L_b
102950000,poly_B Site 0 SiteType L_b
102950001,poly_B Site 1 SiteType B
102950002,poly_B Site 2 SiteType L_b
102950003,poly_B Site 3 SiteType L_b
102950004,poly_B Site 4 SiteType B
102950005,poly_B Site 5 SiteType L_b
102950006,poly_B Site 6 SiteType L_b
102950007,poly_B Site 7 SiteType B
102950008,poly_B Site 8 SiteType L_b
102950009,poly_B Site 9 SiteType L_b
102950010,poly_B Site 10 SiteType B
102950011,poly_B Site 11 SiteType L_b
102950012,poly_B Site 12 SiteType L_b
102950013,poly_B Site 13 SiteType B
102950014,poly_B Site 14 SiteType L_b
102960000,poly_B Site 0 SiteType L_b
102960001,poly_B Site 1 SiteType B
102960002,poly_B Site 2 SiteType L_b
102960003,poly_B Site 3 SiteType L_b
102960004,poly_B Site 4 SiteType B
102960005,poly_B Site 5 SiteType L_b
102960006,poly_B Site 6 SiteType L_b
102960007,poly_B Site 7 SiteType B
102960008,poly_B Site 8 SiteType L_b
102960009,poly_B Site 9 SiteType L_b
102960010,poly_B Site 10 SiteType B
102960011,poly_B Site 11 SiteType L_b
102960012,poly_B Site 12 SiteType L_b
102960013,poly_B Site 13 SiteType B
102960014,poly_B Site 14 SiteType L_b
102970000,poly_B Site 0 SiteType L_b
102970001,poly_B Site 1 SiteType B
102970002,poly_B Site 2 SiteType L_b
102970003,poly_B Site 3 SiteType L_b
102970004,poly_B Site 4 SiteType B
102970005,poly_B Site 5 SiteType L_b
102970006,poly_B Site 6 SiteType L_b
102970007,poly_B Site 7 SiteType B
102970008,poly_B Site 8 SiteType L_b
102970009,poly_B Site 9 SiteType L_b
102970010,poly_B Site 10 SiteType B
102970011,poly_B Site 11 SiteType L_b
102970012,poly_B Site 12 SiteType L_b
102970013,poly_B Site 13 SiteType B
102970014,poly_B Site 14 SiteType L_b
102980000,poly_B Site 0 SiteType L_b
102980001,poly_B Site 1 SiteType B
102980002,poly_B Site 2 SiteType L_b
102980003,poly_B Site 3 SiteType L_b
102980004,poly_B Site 4 SiteType B
102980005,poly_B Site 5 SiteType L_b
102980006,poly_B Site 6 SiteType L_b
102980007,poly_B Site 7 SiteType B
102980008,poly_B Site 8 SiteType L_b
102980009,poly_B Site 9 SiteType L_b
102980010,poly_B Site 10 SiteType B
102980011,poly_B Site 11 SiteType L_b
102980012,poly_B Site 12 SiteType L_b
102980013,poly_B Site 13 SiteType B
102980014,poly_B Site 14 SiteType L_b
102990000,poly_B Site 0 SiteType L_b
102990001,poly_B Site 1 SiteType B
102990002,poly_B Site 2 SiteType L_b
102990003,poly_B Site 3 SiteType L_b
102990004,poly_B Site 4 SiteType B
102990005,poly_B Site 5 SiteType L_b
102990006,poly_B Site 6 SiteType L_b
102990007,poly_B Site 7 SiteType B
102990008,poly_B Site 8 SiteType L_b
102990009,poly_B Site 9 SiteType L_b
102990010,poly_B Site 10 SiteType B
102990011,poly_B Site 11 SiteType L_b
102990012,poly_B Site 12 SiteType L_b
102990013,poly_B Site 13 SiteType B
102990014,poly_B Site 14 SiteType L_b
103000000,poly_B Site 0 SiteType L_b
103000001,poly_B Site 1 SiteType B
103000002,poly_B Site 2 SiteType L_b
103000003,poly_B Site 3 SiteType L_b
103000004,poly_B Site 4 SiteType B
103000005,poly_B Site 5 SiteType L_b
103000006,poly_B Site 6 SiteType L_b
103000007,poly_B Site 7 SiteType B
103000008,poly_B Site 8 SiteType L_b
103000009,poly_B Site 9 SiteType L_b
103000010,poly_B Site 10 SiteType B
103000011,poly_B Site 11 SiteType L_b
103000012,poly_B Site 12 SiteType L_b
103000013,poly_B Site 13 SiteType B
103000014,poly_B Site 14 SiteType L_b
103010000,poly_B Site 0 SiteType L_b
103010001,poly_B Site 1 SiteType B
103010002,poly_B Site 2 SiteType L_b
103010003,poly_B Site 3 SiteType L_b
103010004,poly_B Site 4 SiteType B
103010005,poly_B Site 5 SiteType L_b
103010006,poly_B Site 6 SiteType L_b
103010007,poly_B Site 7 SiteType B
103010008,poly_B Site 8 SiteType L_b
103010009,poly_B Site 9 SiteType L_b
103010010,poly_B Site 10 SiteType B
103010011,poly_B Site 11 SiteType L_b
103010012,poly_B Site 12 SiteType L_b
103010013,poly_B Site 13 SiteType B
103010014,poly_B Site 14 SiteType L_b
103020000,poly_B Site 0 SiteType L_b
103020001,poly_B Site 1 SiteType B
103020002,poly_B Site 2 SiteType L_b
103020003,poly_B Site 3 SiteType L_b
103020004,poly_B Site 4 SiteType B
103020005,poly_B Site 5 SiteType L_b
103020006,poly_B Site 6 SiteType L_b
103020007,poly_B Site 7 SiteType B
103020008,poly_B Site 8 SiteType L_b
103020009,poly_B Site 9 SiteType L_b
103020010,poly_B Site 10 SiteType B
103020011,poly_B Site 11 SiteType L_b
103020012,poly_B Site 12 SiteType L_b
103020013,poly_B Site 13 SiteType B
103020014,poly_B Site 14 SiteType L_b
103030000,poly_B Site 0 SiteType L_b
103030001,poly_B Site 1 SiteType B
103030002,poly_B Site 2 SiteType L_b
103030003,poly_B Site 3 SiteType L_b
103030004,poly_B Site 4 SiteType B
103030005,poly_B Site 5 SiteType L_b
103030006,poly_B Site 6 SiteType L_b
103030007,poly_B Site 7 SiteType B
103030008,poly_B Site 8 SiteType L_b
103030009,poly_B Site 9 SiteType L_b
103030010,poly_B Site 10 SiteType B
103030011,poly_B Site 11 SiteType L_b
103030012,poly_B Site 12 SiteType L_b
103030013,poly_B Site 13 SiteType B
103030014,poly_B Site 14 SiteType L_b
103040000,poly_B Site 0 SiteType L_b
103040001,poly_B Site 1 SiteType B
103040002,poly_B Site 2 SiteType L_b
103040003,poly_B Site 3 SiteType L_b
103040004,poly_B Site 4 SiteType B
103040005,poly_B Site 5 SiteType L_b
103040006,poly_B Site 6 SiteType L_b
103040007,poly_B Site 7 SiteType B
103040008,poly_B Site 8 SiteType L_b
103040009,poly_B Site 9 SiteType L_b
103040010,poly_B Site 10 SiteType B
103040011,poly_B Site 11 SiteType L_b
103040012,poly_B Site 12 SiteType L_b
103040013,poly_B Site 13 SiteType B
103040014,poly_B Site 14 SiteType L_b
103050000,poly_B Site 0 SiteType L_b
103050001,poly_B Site 1 SiteType B
103050002,poly_B Site 2 SiteType L_b
103050003,poly_B Site 3 SiteType L_b
103050004,poly_B Site 4 SiteType B
103050005,poly_B Site 5 SiteType L_b
103050006,poly_B Site 6 SiteType L_b
103050007,poly_B Site 7 SiteType B
103050008,poly_B Site 8 SiteType L_b
103050009,poly_B Site 9 SiteType L_b
103050010,poly_B Site 10 SiteType B
103050011,poly_B Site 11 SiteType L_b
103050012,poly_B Site 12 SiteType L_b
103050013,poly_B Site 13 SiteType B
103050014,poly_B Site 14 SiteType L_b
103060000,poly_B Site 0 SiteType L_b
103060001,poly_B Site 1 SiteType B
103060002,poly_B Site 2 SiteType L_b
103060003,poly_B Site 3 SiteType L_b
103060004,poly_B Site 4 SiteType B
103060005,poly_B Site 5 SiteType L_b
103060006,poly_B Site 6 SiteType L_b
103060007,poly_B Site 7 SiteType B
103060008,poly_B Site 8 SiteType L_b
103060009,poly_B Site 9 SiteType L_b
103060010,poly_B Site 10 SiteType B
103060011,poly_B Site 11 SiteType L_b
103060012,poly_B Site 12 SiteType L_b
103060013,poly_B Site 13 SiteType B
103060014,poly_B Site 14 SiteType L_b
103070000,poly_B Site 0 SiteType L_b
103070001,poly_B Site 1 SiteType B
103070002,poly_B Site 2 SiteType L_b
103070003,poly_B Site 3 SiteType L_b
103070004,poly_B Site 4 SiteType B
103070005,poly_B Site 5 SiteType L_b
103070006,poly_B Site 6 SiteType L_b
103070007,poly_B Site 7 SiteType B
103070008,poly_B Site 8 SiteType L_b
103070009,poly_B Site 9 SiteType L_b
103070010,poly_B Site 10 SiteType B
103070011,poly_B Site 11 SiteType L_b
103070012,poly_B Site 12 SiteType L_b
103070013,poly_B Site 13 SiteType B
103070014,poly_B Site 14 SiteType L_b
103080000,poly_B Site 0 SiteType L_b
103080001,poly_B Site 1 SiteType B
103080002,poly_B Site 2 SiteType L_b
103080003,poly_B Site 3 SiteType L_b
103080004,poly_B Site 4 SiteType B
103080005,poly_B Site 5 SiteType L_b
103080006,poly_B Site 6 SiteType L_b
103080007,poly_B Site 7 SiteType B
103080008,poly_B Site 8 SiteType L_b
103080009,poly_B Site 9 SiteType L_b
103080010,poly_B Site 10 SiteType B
103080011,poly_B Site 11 SiteType L_b
103080012,poly_B Site 12 SiteType L_b
103080013,poly_B Site 13 SiteType B
103080014,poly_B Site 14 SiteType L_b
103090000,poly_B Site 0 SiteType L_b
103090001,poly_B Site 1 SiteType B
103090002,poly_B Site 2 SiteType L_b
103090003,poly_B Site 3 SiteType L_b
103090004,poly_B Site 4 SiteType B
103090005,poly_B Site 5 SiteType L_b
103090006,poly_B Site 6 SiteType L_b
103090007,poly_B Site 7 SiteType B
103090008,poly_B Site 8 SiteType L_b
103090009,poly_B Site 9 SiteType L_b
103090010,poly_B Site 10 SiteType B
103090011,poly_B Site 11 SiteType L_b
103090012,poly_B Site 12 SiteType L_b
103090013,poly_B Site 13 SiteType B
103090014,poly_B Site 14 SiteType L_b
103100000,poly_B Site 0 SiteType L_b
103100001,poly_B Site 1 SiteType B
103100002,poly_B Site 2 SiteType L_b
103100003,poly_B Site 3 SiteType L_b
103100004,poly_B Site 4 SiteType B
103100005,poly_B Site 5 SiteType L_b
103100006,poly_B Site 6 SiteType L_b
103100007,poly_B Site 7 SiteType B
103100008,poly_B Site 8 SiteType L_b
103100009,poly_B Site 9 SiteType L_b
103100010,poly_B Site 10 SiteType B
103100011,poly_B Site 11 SiteType L_b
103100012,poly_B Site 12 SiteType L_b
103100013,poly_B Site 13 SiteType B
103100014,poly_B Site 14 SiteType L_b
103110000,poly_B Site 0 SiteType L_b
103110001,poly_B Site 1 SiteType B
103110002,poly_B Site 2 SiteType L_b
103110003,poly_B Site 3 SiteType L_b
103110004,poly_B Site 4 SiteType B
103110005,poly_B Site 5 SiteType L_b
103110006,poly_B Site 6 SiteType L_b
103110007,poly_B Site 7 SiteType B
103110008,poly_B Site 8 SiteType L_b
103110009,poly_B Site 9 SiteType L_b
103110010,poly_B Site 10 SiteType B
103110011,poly_B Site 11 SiteType L_b
103110012,poly_B Site 12 SiteType L_b
103110013,poly_B Site 13 SiteType B
103110014,poly_B Site 14 SiteType L_b
103120000,poly_B Site 0 SiteType L_b
103120001,poly_B Site 1 SiteType B
103120002,poly_B Site 2 SiteType L_b
103120003,poly_B Site 3 SiteType L_b
103120004,poly_B Site 4 SiteType B
103120005,poly_B Site 5 SiteType L_b
103120006,poly_B Site 6 SiteType L_b
103120007,poly_B Site 7 SiteType B
103120008,poly_B Site 8 SiteType L_b
103120009,poly_B Site 9 SiteType L_b
103120010,poly_B Site 10 SiteType B
103120011,poly_B Site 11 SiteType L_b
103120012,poly_B Site 12 SiteType L_b
103120013,poly_B Site 13 SiteType B
103120014,poly_B Site 14 SiteType L_b
103130000,poly_B Site 0 SiteType L_b
103130001,poly_B Site 1 SiteType B
103130002,poly_B Site 2 SiteType L_b
103130003,poly_B Site 3 SiteType L_b
103130004,poly_B Site 4 SiteType B
103130005,poly_B Site 5 SiteType L_b
103130006,poly_B Site 6 SiteType L_b
103130007,poly_B Site 7 SiteType B
103130008,poly_B Site 8 SiteType L_b
103130009,poly_B Site 9 SiteType L_b
103130010,poly_B Site 10 SiteType B
103130011,poly_B Site 11 SiteType L_b
103130012,poly_B Site 12 SiteType L_b
103130013,poly_B Site 13 SiteType B
103130014,poly_B Site 14 SiteType L_b
103140000,poly_B Site 0 SiteType L_b
103140001,poly_B Site 1 SiteType B
103140002,poly_B Site 2 SiteType L_b
103140003,poly_B Site 3 SiteType L_b
103140004,poly_B Site 4 SiteType B
103140005,poly_B Site 5 SiteType L_b
103140006,poly_B Site 6 SiteType L_b
103140007,poly_B Site 7 SiteType B
103140008,poly_B Site 8 SiteType L_b
103140009,poly_B Site 9 SiteType L_b
103140010,poly_B Site 10 SiteType B
103140011,poly_B Site 11 SiteType L_b
103140012,poly_B Site 12 SiteType L_b
103140013,poly_B Site 13 SiteType B
103140014,poly_B Site 14 SiteType L_b
103150000,poly_B Site 0 SiteType L_b
103150001,poly_B Site 1 SiteType B
103150002,poly_B Site 2 SiteType L_b
103150003,poly_B Site 3 SiteType L_b
103150004,poly_B Site 4 SiteType B
103150005,poly_B Site 5 SiteType L_b
103150006,poly_B Site 6 SiteType L_b
103150007,poly_B Site 7 SiteType B
103150008,poly_B Site 8 SiteType L_b
103150009,poly_B Site 9 SiteType L_b
103150010,poly_B Site 10 SiteType B
103150011,poly_B Site 11 SiteType L_b
103150012,poly_B Site 12 SiteType L_b
103150013,poly_B Site 13 SiteType B
103150014,poly_B Site 14 SiteType L_b
103160000,poly_B Site 0 SiteType L_b
103160001,poly_B Site 1 SiteType B
103160002,poly_B Site 2 SiteType L_b
103160003,poly_B Site 3 SiteType L_b
103160004,poly_B Site 4 SiteType B
103160005,poly_B Site 5 SiteType L_b
103160006,poly_B Site 6 SiteType L_b
103160007,poly_B Site 7 SiteType B
103160008,poly_B Site 8 SiteType L_b
103160009,poly_B Site 9 SiteType L_b
103160010,poly_B Site 10 SiteType B
103160011,poly_B Site 11 SiteType L_b
103160012,poly_B Site 12 SiteType L_b
103160013,poly_B Site 13 SiteType B
103160014,poly_B Site 14 SiteType L_b
103170000,poly_B Site 0 SiteType L_b
103170001,poly_B Site 1 SiteType B
103170002,poly_B Site 2 SiteType L_b
103170003,poly_B Site 3 SiteType L_b
103170004,poly_B Site 4 SiteType B
103170005,poly_B Site 5 SiteType L_b
103170006,poly_B Site 6 SiteType L_b
103170007,poly_B Site 7 SiteType B
103170008,poly_B Site 8 SiteType L_b
103170009,poly_B Site 9 SiteType L_b
103170010,poly_B Site 10 SiteType B
103170011,poly_B Site 11 SiteType L_b
103170012,poly_B Site 12 SiteType L_b
103170013,poly_B Site 13 SiteType B
103170014,poly_B Site 14 SiteType L_b
103180000,poly_B Site 0 SiteType L_b
103180001,poly_B Site 1 SiteType B
103180002,poly_B Site 2 SiteType L_b
103180003,poly_B Site 3 SiteType L_b
103180004,poly_B Site 4 SiteType B
103180005,poly_B Site 5 SiteType L_b
103180006,poly_B Site 6 SiteType L_b
103180007,poly_B Site 7 SiteType B
103180008,poly_B Site 8 SiteType L_b
103180009,poly_B Site 9 SiteType L_b
103180010,poly_B Site 10 SiteType B
103180011,poly_B Site 11 SiteType L_b
103180012,poly_B Site 12 SiteType L_b
103180013,poly_B Site 13 SiteType B
103180014,poly_B Site 14 SiteType L_b
103190000,poly_B Site 0 SiteType L_b
103190001,poly_B Site 1 SiteType B
103190002,poly_B Site 2 SiteType L_b
103190003,poly_B Site 3 SiteType L_b
103190004,poly_B Site 4 SiteType B
103190005,poly_B Site 5 SiteType L_b
103190006,poly_B Site 6 SiteType L_b
103190007,poly_B Site 7 SiteType B
103190008,poly_B Site 8 SiteType L_b
103190009,poly_B Site 9 SiteType L_b
103190010,poly_B Site 10 SiteType B
103190011,poly_B Site 11 SiteType L_b
103190012,poly_B Site 12 SiteType L_b
103190013,poly_B Site 13 SiteType B
103190014,poly_B Site 14 SiteType L_b
