102550005,poly_B Site 5 SiteType L_b
102550006,poly_B Site 6 SiteType L_b
102550007,poly_B Site 7 SiteType B
102550008,poly_B Site 8 SiteType L_b
102550009,poly_B Site 9 SiteType L_b
102550010,poly_B Site 10 SiteType B
102550011,poly_B Site 11 SiteType L_b
102550012,poly_B Site 12 SiteType L_b
102550013,poly_B Site 13 SiteType B
102550014,poly_B Site 14 SiteType L_b
102560000,poly_B Site 0 SiteType L_b
102560001,poly_B Site 1 SiteType B
102560002,poly_B Site 2 SiteType L_b
102560003,poly_B Site 3 SiteType L_b
102560004,poly_B Site 4 SiteType B
102560005,poly_B Site 5 SiteType L_b
102560006,poly_B Site 6 SiteType L_b
102560007,poly_B Site 7 SiteType B
102560008,poly_B Site 8 SiteType L_b
102560009,poly_B Site 9 SiteType L_b
102560010,poly_B Site 10 SiteType B
102560011,poly_B Site 11 SiteType L_b
102560012,poly_B Site 12 SiteType L_b
102560013,poly_B Site 13 SiteType B
102560014,poly_B Site 14 SiteType L_b
102570000,poly_B Site 0 SiteType L_b
102570001,poly_B Site 1 SiteType B
102570002,poly_B Site 2 SiteType L_b
102570003,poly_B Site 3 SiteType L_b
102570004,poly_B Site 4 SiteType B
102570005,poly_B Site 5 SiteType L_b
102570006,poly_B Site 6 SiteType L_b
102570007,poly_B Site 7 SiteType B
102570008,poly_B Site 8 SiteType L_b
102570009,poly_B Site 9 SiteType L_b
102570010,poly_B Site 10 SiteType B
102570011,poly_B Site 11 SiteType L_b
102570012,poly_B Site 12 SiteType L_b
102570013,poly_B Site 13 SiteType B
102570014,poly_B Site 14 SiteType L_b
102580000,poly_B Site 0 SiteType L_b
102580001,poly_B Site 1 SiteType B
102580002,poly_B Site 2 SiteType L_b
102580003,poly_B Site 3 SiteType L_b
102580004,poly_B Site 4 SiteType B
102580005,poly_B Site 5 SiteType L_b
102580006,poly_B Site 6 SiteType L_b
102580007,poly_B Site 7 SiteType B
102580008,poly_B Site 8 SiteType L_b
102580009,poly_B Site 9 SiteType L_b
102580010,poly_B Site 10 SiteType B
102580011,poly_B Site 11 SiteType L_b
102580012,poly_B Site 12 SiteType L_b
102580013,poly_B Site 13 SiteType B
102580014,poly_B Site 14 SiteType L_b
102590000,poly_B Site 0 SiteType L_b
102590001,poly_B Site 1 SiteType B
102590002,poly_B Site 2 SiteType L_b
102590003,poly_B Site 3 SiteType L_b
102590004,poly_B Site 4 SiteType B
102590005,poly_B Site 5 SiteType L_b
102590006,poly_B Site 6 SiteType L_b
102590007,poly_B Site 7 SiteType B
102590008,poly_B Site 8 SiteType L_b
102590009,poly_B Site 9 SiteType L_b
102590010,poly_B Site 10 SiteType B
102590011,poly_B Site 11 SiteType L_b
102590012,poly_B Site 12 SiteType L_b
102590013,poly_B Site 13 SiteType B
102590014,poly_B Site 14 SiteType L_b
102600000,poly_B Site 0 SiteType L_b
102600001,poly_B Site 1 SiteType B
102600002,poly_B Site 2 SiteType L_b
102600003,poly_B Site 3 SiteType L_b
102600004,poly_B Site 4 SiteType B
102600005,poly_B Site 5 SiteType L_b
102600006,poly_B Site 6 SiteType L_b
102600007,poly_B Site 7 SiteType B
102600008,poly_B Site 8 SiteType L_b
102600009,poly_B Site 9 SiteType L_b
102600010,poly_B Site 10 SiteType B
102600011,poly_B Site 11 SiteType L_b
102600012,poly_B Site 12 SiteType L_b
102600013,poly_B Site 13 SiteType B
102600014,poly_B Site 14 SiteType L_b
102610000,poly_B Site 0 SiteType L_b
102610001,poly_B Site 1 SiteType B
102610002,poly_B Site 2 SiteType L_b
102610003,poly_B Site 3 SiteType L_b
102610004,poly_B Site 4 SiteType B
102610005,poly_B Site 5 SiteType L_b
102610006,poly_B Site 6 SiteType L_b
102610007,poly_B Site 7 SiteType B
102610008,poly_B Site 8 SiteType L_b
102610009,poly_B Site 9 SiteType L_b
102610010,poly_B Site 10 SiteType B
102610011,poly_B Site 11 SiteType L_b
102610012,poly_B Site 12 SiteType L_b
102610013,poly_B Site 13 SiteType B
102610014,poly_B Site 14 SiteType L_b
102620000,poly_B Site 0 SiteType L_b
102620001,poly_B Site 1 SiteType B
102620002,poly_B Site 2 SiteType L_b
102620003,poly_B Site 3 SiteType L_b
102620004,poly_B Site 4 SiteType B
102620005,poly_B Site 5 SiteType L_b
102620006,poly_B Site 6 SiteType L_b
102620007,poly_B Site 7 SiteType B
102620008,poly_B Site 8 SiteType L_b
102620009,poly_B Site 9 SiteType L_b
102620010,poly_B Site 10 SiteType B
102620011,poly_B Site 11 SiteType L_b
102620012,poly_B Site 12 SiteType L_b
102620013,poly_B Site 13 SiteType B
102620014,poly_B Site 14 SiteType L_b
102630000,poly_B Site 0 SiteType L_b
102630001,poly_B Site 1 SiteType B
102630002,poly_B Site 2 SiteType L_b
102630003,poly_B Site 3 SiteType L_b
102630004,poly_B Site 4 SiteType B
102630005,poly_B Site 5 SiteType L_b
102630006,poly_B Site 6 SiteType L_b
102630007,poly_B Site 7 SiteType B
102630008,poly_B Site 8 SiteType L_b
102630009,poly_B Site 9 SiteType L_b
102630010,poly_B Site 10 SiteType B
102630011,poly_B Site 11 SiteType L_b
102630012,poly_B Site 12 SiteType L_b
102630013,poly_B Site 13 SiteType B
102630014,poly_B Site 14 SiteType L_b
102640000,poly_B Site 0 SiteType L_b
102640001,poly_B Site 1 SiteType B
102640002,poly_B Site 2 SiteType L_b
102640003,poly_B Site 3 SiteType L_b
102640004,poly_B Site 4 SiteType B
102640005,poly_B Site 5 SiteType L_b
102640006,poly_B Site 6 SiteType L_b
102640007,poly_B Site 7 SiteType B
102640008,poly_B Site 8 SiteType L_b
102640009,poly_B Site 9 SiteType L_b
102640010,poly_B Site 10 SiteType B
102640011,poly_B Site 11 SiteType L_b
102640012,poly_B Site 12 SiteType L_b
102640013,poly_B Site 13 SiteType B
102640014,poly_B Site 14 SiteType L_b
102650000,poly_B Site 0 SiteType L_b
102650001,poly_B Site 1 SiteType B
102650002,poly_B Site 2 SiteType L_b
102650003,poly_B Site 3 SiteType L_b
102650004,poly_B Site 4 SiteType B
102650005,poly_B Site 5 SiteType L_b
102650006,poly_B Site 6 SiteType L_b
102650007,poly_B Site 7 SiteType B
102650008,poly_B Site 8 SiteType L_b
102650009,poly_B Site 9 SiteType L_b
102650010,poly_B Site 10 SiteType B
102650011,poly_B Site 11 SiteType L_b
102650012,poly_B Site 12 SiteType L_b
102650013,poly_B Site 13 SiteType B
102650014,poly_B Site 14 SiteType L_b
102660000,poly_B Site 0 SiteType L_b
102660001,poly_B Site 1 SiteType B
102660002,poly_B Site 2 SiteType L_b
102660003,poly_B Site 3 SiteType L_b
102660004,poly_B Site 4 SiteType B
102660005,poly_B Site 5 SiteType L_b
102660006,poly_B Site 6 SiteType L_b
102660007,poly_B Site 7 SiteType B
102660008,poly_B Site 8 SiteType L_b
102660009,poly_B Site 9 SiteType L_b
102660010,poly_B Site 10 SiteType B
102660011,poly_B Site 11 SiteType L_b
102660012,poly_B Site 12 SiteType L_b
102660013,poly_B Site 13 SiteType B
102660014,poly_B Site 14 SiteType L_b
102670000,poly_B Site 0 SiteType L_b
102670001,poly_B Site 1 SiteType B
102670002,poly_B Site 2 SiteType L_b
102670003,poly_B Site 3 SiteType L_b
102670004,poly_B Site 4 SiteType B
102670005,poly_B Site 5 SiteType L_b
102670006,poly_B Site 6 SiteType L_b
102670007,poly_B Site 7 SiteType B
102670008,poly_B Site 8 SiteType L_b
102670009,poly_B Site 9 SiteType L_b
102670010,poly_B Site 10 SiteType B
102670011,poly_B Site 11 SiteType L_b
102670012,poly_B Site 12 SiteType L_b
102670013,poly_B Site 13 SiteType B
102670014,poly_B Site 14 SiteType L_b
102680000,poly_B Site 0 SiteType L_b
102680001,poly_B Site 1 SiteType B
102680002,poly_B Site 2 SiteType L_b
102680003,poly_B Site 3 SiteType L_b
102680004,poly_B Site 4 SiteType B
102680005,poly_B Site 5 SiteType L_b
102680006,poly_B Site 6 SiteType L_b
102680007,poly_B Site 7 SiteType B
102680008,poly_B Site 8 SiteType L_b
102680009,poly_B Site 9 SiteType L_b
102680010,poly_B Site 10 SiteType B
102680011,poly_B Site 11 SiteType L_b
102680012,poly_B Site 12 SiteType L_b
102680013,poly_B Site 13 SiteType B
102680014,poly_B Site 14 SiteType L_b
102690000,poly_B Site 0 SiteType L_b
102690001,poly_B Site 1 SiteType B
102690002,poly_B Site 2 SiteType L_b
102690003,poly_B Site 3 SiteType L_b
102690004,poly_B Site 4 SiteType B
102690005,poly_B Site 5 SiteType L_b
102690006,poly_B Site 6 SiteType L_b
102690007,poly_B Site 7 SiteType B
102690008,poly_B Site 8 SiteType L_b
102690009,poly_B Site 9 SiteType L_b
102690010,poly_B Site 10 SiteType B
102690011,poly_B Site 11 SiteType L_b
102690012,poly_B Site 12 SiteType L_b
102690013,poly_B Site 13 SiteType B
102690014,poly_B Site 14 SiteType L_b
102700000,poly_B Site 0 SiteType L_b
102700001,poly_B Site 1 SiteType B
102700002,poly_B Site 2 SiteType L_b
102700003,poly_B Site 3 SiteType L_b
102700004,poly_B Site 4 SiteType B
102700005,poly_B Site 5 SiteType L_b
102700006,poly_B Site 6 SiteType L_b
102700007,poly_B Site 7 SiteType B
102700008,poly_B Site 8 SiteType L_b
102700009,poly_B Site 9 SiteType L_b
102700010,poly_B Site 10 SiteType B
102700011,poly_B Site 11 SiteType L_b
102700012,poly_B Site 12 SiteType L_b
102700013,poly_B Site 13 SiteType B
102700014,poly_B Site 14 SiteType L_b
102710000,poly_B Site 0 SiteType L_b
102710001,poly_B Site 1 SiteType B
102710002,poly_B Site 2 SiteType L_b
102710003,poly_B Site 3 SiteType L_b
102710004,poly_B Site 4 SiteType B
102710005,poly_B Site 5 SiteType L_b
102710006,poly_B Site 6 SiteType L_b
102710007,poly_B Site 7 SiteType B
102710008,poly_B Site 8 SiteType L_b
102710009,poly_B Site 9 SiteType L_b
102710010,poly_B Site 10 SiteType B
102710011,poly_B Site 11 SiteType L_b
102710012,poly_B Site 12 SiteType L_b
102710013,poly_B Site 13 SiteType B
102710014,poly_B Site 14 SiteType L_b
102720000,poly_B Site 0 SiteType L_b
102720001,poly_B Site 1 SiteType B
102720002,poly_B Site 2 SiteType L_b
102720003,poly_B Site 3 SiteType L_b
102720004,poly_B Site 4 SiteType B
102720005,poly_B Site 5 SiteType L_b
102720006,poly_B Site 6 SiteType L_b
102720007,poly_B Site 7 SiteType B
102720008,poly_B Site 8 SiteType L_b
102720009,poly_B Site 9 SiteType L_b
102720010,poly_B Site 10 SiteType B
102720011,poly_B Site 11 SiteType L_b
102720012,poly_B Site 12 SiteType L_b
102720013,poly_B Site 13 SiteType B
102720014,poly_B Site 14 SiteType L_b
102730000,poly_B Site 0 SiteType L_b
102730001,poly_B Site 1 SiteType B
102730002,poly_B Site 2 SiteType L_b
102730003,poly_B Site 3 SiteType L_b
102730004,poly_B Site 4 SiteType B
102730005,poly_B Site 5 SiteType L_b
102730006,poly_B Site 6 SiteType L_b
102730007,poly_B Site 7 SiteType B
102730008,poly_B Site 8 SiteType L_b
102730009,poly_B Site 9 SiteType L_b
102730010,poly_B Site 10 SiteType B
102730011,poly_B Site 11 SiteType L_b
102730012,poly_B Site 12 SiteType L_b
102730013,poly_B Site 13 SiteType B
102730014,poly_B Site 14 SiteType L_b
102740000,poly_B Site 0 SiteType L_b
102740001,poly_B Site 1 SiteType B
102740002,poly_B Site 2 SiteType L_b
102740003,poly_B Site 3 SiteType L_b
102740004,poly_B Site 4 SiteType B
102740005,poly_B Site 5 SiteType L_b
102740006,poly_B Site 6 SiteType L_b
102740007,poly_B Site 7 SiteType B
102740008,poly_B Site 8 SiteType L_b
102740009,poly_B Site 9 SiteType L_b
102740010,poly_B Site 10 SiteType B
102740011,poly_B Site 11 SiteType L_b
102740012,poly_B Site 12 SiteType L_b
102740013,poly_B Site 13 SiteType B
102740014,poly_B Site 14 SiteType L_b
102750000,poly_B Site 0 SiteType L_b
102750001,poly_B Site 1 SiteType B
102750002,poly_B Site 2 SiteType L_b
102750003,poly_B Site 3 SiteType L_b
102750004,poly_B Site 4 SiteType B
102750005,poly_B Site 5 SiteType L_b
102750006,poly_B Site 6 SiteType L_b
102750007,poly_B Site 7 SiteType B
102750008,poly_B Site 8 SiteType L_b
102750009,poly_B Site 9 SiteType L_b
102750010,poly_B Site 10 SiteType B
102750011,poly_B Site 11 SiteType L_b
102750012,poly_B Site 12 SiteType L_b
102750013,poly_B Site 13 SiteType B
102750014,poly_B Site 14 SiteType L_b
102760000,poly_B Site 0 SiteType L_b
102760001,poly_B Site 1 SiteType B
102760002,poly_B Site 2 SiteType L_b
102760003,poly_B Site 3 SiteType L_b
102760004,poly_B Site 4 SiteType B
102760005,poly_B Site 5 SiteType L_b
102760006,poly_B Site 6 SiteType L_b
102760007,poly_B Site 7 SiteType B
102760008,poly_B Site 8 SiteType L_b
102760009,poly_B Site 9 SiteType L_b
102760010,poly_B Site 10 SiteType B
102760011,poly_B Site 11 SiteType L_b
102760012,poly_B Site 12 SiteType L_b
102760013,poly_B Site 13 SiteType B
102760014,poly_B Site 14 SiteType L_b
102770000,poly_B Site 0 SiteType L_b
102770001,poly_B Site 1 SiteType B
102770002,poly_B Site 2 SiteType L_b
102770003,poly_B Site 3 SiteType L_b
102770004,poly_B Site 4 SiteType B
102770005,poly_B Site 5 SiteType L_b
102770006,poly_B Site 6 SiteType L_b
102770007,poly_B Site 7 SiteType B
102770008,poly_B Site 8 SiteType L_b
102770009,poly_B Site 9 SiteType L_b
102770010,poly_B Site 10 SiteType B
102770011,poly_B Site 11 SiteType L_b
102770012,poly_B Site 12 SiteType L_b
102770013,poly_B Site 13 SiteType B
102770014,poly_B Site 14 SiteType L_b
102780000,poly_B Site 0 SiteType L_b
102780001,poly_B Site 1 SiteType B
102780002,poly_B Site 2 SiteType L_b
102780003,poly_B Site 3 SiteType L_b
102780004,poly_B Site 4 SiteType B
102780005,poly_B Site 5 SiteType L_b
102780006,poly_B Site 6 SiteType L_b
102780007,poly_B Site 7 SiteType B
102780008,poly_B Site 8 SiteType L_b
102780009,poly_B Site 9 SiteType L_b
102780010,poly_B Site 10 SiteType B
102780011,poly_B Site 11 SiteType L_b
102780012,poly_B Site 12 SiteType L_b
102780013,poly_B Site 13 SiteType B
102780014,poly_B Site 14 SiteType L_b
102790000,poly_B Site 0 SiteType L_b
102790001,poly_B Site 1 SiteType B
102790002,poly_B Site 2 SiteType L_b
102790003,poly_B Site 3 SiteType L_b
102790004,poly_B Site 4 SiteType B
102790005,poly_B Site 5 SiteType L_b
102790006,poly_B Site 6 SiteType L_b
102790007,poly_B Site 7 SiteType B
102790008,poly_B Site 8 SiteType L_b
102790009,poly_B Site 9 SiteType L_b
102790010,poly_B Site 10 SiteType B
102790011,poly_B Site 11 SiteType L_b
102790012,poly_B Site 12 SiteType L_b
102790013,poly_B Site 13 SiteType B
102790014,poly_B Site 14 SiteType L_b
102800000,poly_B Site 0 SiteType L_b
102800001,poly_B Site 1 SiteType B
102800002,poly_B Site 2 SiteType L_b
102800003,poly_B Site 3 SiteType L_b
102800004,poly_B Site 4 SiteType B
102800005,poly_B Site 5 SiteType L_b
102800006,poly_B Site 6 SiteType L_b
102800007,poly_B Site 7 SiteType B
102800008,poly_B Site 8 SiteType L_b
102800009,poly_B Site 9 SiteType L_b
102800010,poly_B Site 10 SiteType B
102800011,poly_B Site 11 SiteType L_b
102800012,poly_B Site 12 SiteType L_b
102800013,poly_B Site 13 SiteType B
102800014,poly_B Site 14 SiteType L_b
102810000,poly_B Site 0 SiteType L_b
102810001,poly_B Site 1 SiteType B
102810002,poly_B Site 2 SiteType L_b
102810003,poly_B Site 3 SiteType L_b
102810004,poly_B Site 4 SiteType B
102810005,poly_B Site 5 SiteType L_b
102810006,poly_B Site 6 SiteType L_b
102810007,poly_B Site 7 SiteType B
102810008,poly_B Site 8 SiteType L_b
102810009,poly_B Site 9 SiteType L_b
102810010,poly_B Site 10 SiteType B
102810011,poly_B Site 11 SiteType L_b
102810012,poly_B Site 12 SiteType L_b
102810013,poly_B Site 13 SiteType B
102810014,poly_B Site 14 SiteType L_b
102820000,poly_B Site 0 SiteType L_b
102820001,poly_B Site 1 SiteType B
102820002,poly_B Site 2 SiteType L_b
102820003,poly_B Site 3 SiteType L_b
102820004,poly_B Site 4 SiteType B
102820005,poly_B Site 5 SiteType L_b
102820006,poly_B Site 6 SiteType L_b
102820007,poly_B Site 7 SiteType B
102820008,poly_B Site 8 SiteType L_b
102820009,poly_B Site 9 SiteType L_b
102820010,poly_B Site 10 SiteType B
102820011,poly_B Site 11 SiteType L_b
102820012,poly_B Site 12 SiteType L_b
102820013,poly_B Site 13 SiteType B
102820014,poly_B Site 14 SiteType L_b
102830000,poly_B Site 0 SiteType L_b
102830001,poly_B Site 1 SiteType B
102830002,poly_B Site 2 SiteType L_b
102830003,poly_B Site 3 SiteType L_b
102830004,poly_B Site 4 SiteType B
102830005,poly_B Site 5 SiteType L_b
102830006,poly_B Site 6 SiteType L_b
102830007,poly_B Site 7 SiteType B
102830008,poly_B Site 8 SiteType L_b
102830009,poly_B Site 9 SiteType L_b
102830010,poly_B Site 10 SiteType B
102830011,poly_B Site 11 SiteType L_b
102830012,poly_B Site 12 SiteType L_b
102830013,poly_B Site 13 SiteType B
102830014,poly_B Site 14 SiteType L_b
102840000,poly_B Site 0 SiteType L_b
102840001,poly_B Site 1 SiteType B
102840002,poly_B Site 2 SiteType L_b
102840003,poly_B Site 3 SiteType L_b
102840004,poly_B Site 4 SiteType B
102840005,poly_B Site 5 SiteType L_b
102840006,poly_B Site 6 SiteType L_b
102840007,poly_B Site 7 SiteType B
102840008,poly_B Site 8 SiteType L_b
102840009,poly_B Site 9 SiteType L_b
102840010,poly_B Site 10 SiteType B
102840011,poly_B Site 11 SiteType L_b
102840012,poly_B Site 12 SiteType L_b
102840013,poly_B Site 13 SiteType B
102840014,poly_B Site 14 SiteType L_b
102850000,poly_B Site 0 SiteType L_b
102850001,poly_B Site 1 SiteType B
102850002,poly_B Site 2 SiteType L_b
102850003,poly_B Site 3 SiteType L_b
102850004,poly_B Site 4 SiteType B
102850005,poly_B Site 5 SiteType L_b
102850006,poly_B Site 6 SiteType L_b
102850007,poly_B Site 7 SiteType B
102850008,poly_B Site 8 SiteType L_b
102850009,poly_B Site 9 SiteType L_b
102850010,poly_B Site 10 SiteType B
102850011,poly_B Site 11 SiteType L_b
102850012,poly_B Site 12 SiteType L_b
102850013,poly_B Site 13 SiteType B
102850014,poly_B Site 14 SiteType L_b
102860000,poly_B Site 0 SiteType L_b
102860001,poly_B Site 1 SiteType B
102860002,poly_B Site 2 SiteType L_b
102860003,poly_B Site 3 SiteType L_b
102860004,poly_B Site 4 SiteType B
102860005,poly_B Site 5 SiteType L_b
102860006,poly_B Site 6 SiteType L_b
102860007,poly_B Site 7 SiteType B
102860008,poly_B Site 8 SiteType L_b
102860009,poly_B Site 9 SiteType L_b
102860010,poly_B Site 10 SiteType B
102860011,poly_B Site 11 SiteType L_b
102860012,poly_B Site 12 SiteType L_b
102860013,poly_B Site 13 SiteType B
102860014,poly_B Site 14 SiteType L_b
102870000,poly_B Site 0 SiteType L_b
102870001,poly_B Site 1 SiteType B
102870002,poly_B Site 2 SiteType L_b
102870003,poly_B Site 3 SiteType L_b
102870004,poly_B Site 4 SiteType B
102870005,poly_B Site 5 SiteType L_b
102870006,poly_B Site 6 SiteType L_b
102870007,poly_B Site 7 SiteType B
102870008,poly_B Site 8 SiteType L_b
102870009,poly_B Site 9 SiteType L_b
102870010,poly_B Site 10 SiteType B
102870011,poly_B Site 11 SiteType L_b
102870012,poly_B Site 12 SiteType L_b
102870013,poly_B Site 13 SiteType B
102870014,poly_B Site 14 SiteType L_b
102880000,poly_B Site 0 SiteType L_b
102880001,poly_B Site 1 SiteType B
102880002,poly_B Site 2 SiteType L_b
102880003,poly_B Site 3 SiteType L_b
102880004,poly_B Site 4 SiteType B
102880005,poly_B Site 5 SiteType L_b
102880006,poly_B Site 6 SiteType L_b
102880007,poly_B Site 7 SiteType B
102880008,poly_B Site 8 SiteType L_b
102880009,poly_B Site 9 SiteType L_b
102880010,poly_B Site 10 SiteType B
102880011,poly_B Site 11 SiteType L_b
102880012,poly_B Site 12 SiteType L_b
102880013,poly_B Site 13 SiteType B
102880014,poly_B Site 14 SiteType L_b
102890000,poly_B Site 0 SiteType L_b
102890001,poly_B Site 1 SiteType B
102890002,poly_B Site 2 SiteType L_b
102890003,poly_B Site 3 SiteType L_b
102890004,poly_B Site 4 SiteType B
102890005,poly_B Site 5 SiteType L_b
102890006,poly_B Site 6 SiteType L_b
102890007,poly_B Site 7 SiteType B
102890008,poly_B Site 8 SiteType L_b
102890009,poly_B Site 9 SiteType L_b
102890010,poly_B Site 10 SiteType B
102890011,poly_B Site 11 SiteType L_b
102890012,poly_B Site 12 SiteType L_b
102890013,poly_B Site 13 SiteType B
102890014,poly_B Site 14 SiteType L_b
102900000,poly_B Site 0 SiteType L_b
102900001,poly_B Site 1 SiteType B
102900002,poly_B Site 2 SiteType L_b
102900003,poly_B Site 3 SiteType L_b
102900004,poly_B Site 4 SiteType B
102900005,poly_B Site 5 SiteType L_b
102900006,poly_B Site 6 SiteType L_b
102900007,poly_B Site 7 SiteType B
102900008,poly_B Site 8 SiteType L_b
102900009,poly_B Site 9 SiteType L_b
102900010,poly_B Site 10 SiteType B
102900011,poly_B Site 11 SiteType L_b
102900012,poly_B Site 12 SiteType L_b
102900013,poly_B Site 13 SiteType B
102900014,poly_B Site 14 SiteType L_b
102910000,poly_B Site 0 SiteType L_b
102910001,poly_B Site 1 SiteType B
102910002,poly_B Site 2 SiteType L_b
102910003,poly_B Site 3 SiteType L_b
102910004,poly_B Site 4 SiteType B
